game,model,experiment,metric,mean,std,var,median,max,min,skew
datingsim,mix--mix,10_medium-same_gender,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,10_medium-same_gender,Inefficiency penalty,0.7692307692307693,2.7735009811261455,7.692307692307691,0.0,10.0,0.0,3.60555127546399
datingsim,mix--mix,10_medium-same_gender,Location agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807822
datingsim,mix--mix,10_medium-same_gender,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,10_medium-same_gender,Main Score,91.5909090909091,8.00567980192245,64.09090909090908,95.0,100.0,77.5,-0.6684822499459172
datingsim,mix--mix,10_medium-same_gender,Number of Agreements,2.0,1.2909944487358056,1.6666666666666667,3.0,3.0,0.0,-0.8238891845568505
datingsim,mix--mix,10_medium-same_gender,Number of Mismatched Agreements,3.076923076923077,0.6405126152203485,0.4102564102564103,3.0,5.0,2.0,2.1955071088119364
datingsim,mix--mix,10_medium-same_gender,Number of Redundancy,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.6055512754639873
datingsim,mix--mix,10_medium-same_gender,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,10_medium-same_gender,Number of completed turns,10.692307692307692,1.5483655567842813,2.3974358974358974,10.0,15.0,9.0,1.8819537447309673
datingsim,mix--mix,10_medium-same_gender,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,10_medium-same_gender,Out of turns,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,10_medium-same_gender,Parsed Request Count,10.692307692307692,1.5483655567842813,2.3974358974358974,10.0,15.0,9.0,1.8819537447309673
datingsim,mix--mix,10_medium-same_gender,Played,0.8461538461538461,0.3755338080994054,0.14102564102564102,1.0,1.0,0.0,-2.178716804014733
datingsim,mix--mix,10_medium-same_gender,Request Count,10.76923076923077,1.4806443503784736,2.192307692307692,10.0,15.0,9.0,2.1047778498734693
datingsim,mix--mix,10_medium-same_gender,Request Success Ratio,0.9923076923076923,0.027735009811261452,0.0007692307692307689,1.0,1.0,0.9,-3.605551275463991
datingsim,mix--mix,10_medium-same_gender,Success,0.8461538461538461,0.3755338080994054,0.14102564102564102,1.0,1.0,0.0,-2.178716804014733
datingsim,mix--mix,10_medium-same_gender,Time agreement,0.7692307692307693,0.43852900965351466,0.19230769230769237,1.0,1.0,0.0,-1.4511323592170848
datingsim,mix--mix,10_medium-same_gender,Turn penalty,4.230769230769231,7.02559423529244,49.35897435897436,0.0,25.0,0.0,2.4488804843730603
datingsim,mix--mix,10_medium-same_gender,Violated Request Count,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.6055512754639873
datingsim,mix--mix,10_medium-same_gender,Violated pattern,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.6055512754639873
datingsim,mix--mix,10_medium-same_gender,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,11_difficult-same_gender,Aborted,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.9462118179391509
datingsim,mix--mix,11_difficult-same_gender,Action agreement,0.23076923076923078,0.4385290096535146,0.19230769230769232,0.0,1.0,0.0,1.4511323592170844
datingsim,mix--mix,11_difficult-same_gender,Agreement Efficiency,33.23076923076923,40.825143082324985,1666.6923076923074,33.0,100.0,0.0,0.9738352098567445
datingsim,mix--mix,11_difficult-same_gender,Agreement penalty,15.0,9.185586535436919,84.375,15.0,22.5,0.0,-0.9649505047327671
datingsim,mix--mix,11_difficult-same_gender,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,11_difficult-same_gender,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,11_difficult-same_gender,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,11_difficult-same_gender,Location agreement,0.23076923076923078,0.4385290096535146,0.19230769230769232,0.0,1.0,0.0,1.4511323592170844
datingsim,mix--mix,11_difficult-same_gender,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,11_difficult-same_gender,Main Score,81.94444444444444,9.418878796214429,88.71527777777776,85.0,100.0,65.0,0.16769893297633975
datingsim,mix--mix,11_difficult-same_gender,Number of Agreements,1.0,1.224744871391589,1.5,1.0,3.0,0.0,0.964950504732767
datingsim,mix--mix,11_difficult-same_gender,Number of Mismatched Agreements,2.769230769230769,0.9268086959962983,0.858974358974359,3.0,5.0,1.0,0.5314336341043598
datingsim,mix--mix,11_difficult-same_gender,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,11_difficult-same_gender,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,11_difficult-same_gender,Number of completed turns,9.153846153846153,2.4781092875467863,6.141025641025641,9.0,14.0,5.0,0.37496674708715727
datingsim,mix--mix,11_difficult-same_gender,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,11_difficult-same_gender,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,11_difficult-same_gender,Parsed Request Count,9.153846153846153,2.4781092875467863,6.141025641025641,9.0,14.0,5.0,0.37496674708715727
datingsim,mix--mix,11_difficult-same_gender,Played,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.9462118179391509
datingsim,mix--mix,11_difficult-same_gender,Request Count,9.461538461538462,2.1838568563966754,4.769230769230769,9.0,14.0,6.0,0.7137148306344159
datingsim,mix--mix,11_difficult-same_gender,Request Success Ratio,0.9588827838827838,0.06572214875715783,0.004319400837257982,1.0,1.0,0.8333333333333334,-1.1104562065846935
datingsim,mix--mix,11_difficult-same_gender,Success,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.9462118179391509
datingsim,mix--mix,11_difficult-same_gender,Time agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807816
datingsim,mix--mix,11_difficult-same_gender,Turn penalty,2.6923076923076925,6.650621717611762,44.230769230769226,0.0,20.0,0.0,2.2881156003881666
datingsim,mix--mix,11_difficult-same_gender,Violated Request Count,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.9462118179391509
datingsim,mix--mix,11_difficult-same_gender,Violated pattern,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.9462118179391509
datingsim,mix--mix,11_difficult-same_gender,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,12_medium-less_turns,Aborted,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807822
datingsim,mix--mix,12_medium-less_turns,Action agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807822
datingsim,mix--mix,12_medium-less_turns,Agreement Efficiency,56.38461538461539,31.716290402931378,1005.9230769230771,67.0,100.0,0.0,0.03240037250803131
datingsim,mix--mix,12_medium-less_turns,Agreement penalty,9.807692307692308,7.104982000735063,50.480769230769226,7.5,22.5,0.0,-0.037014451684720354
datingsim,mix--mix,12_medium-less_turns,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,12_medium-less_turns,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,12_medium-less_turns,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,12_medium-less_turns,Location agreement,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,mix--mix,12_medium-less_turns,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,12_medium-less_turns,Main Score,92.5,9.486832980505138,90.0,96.25,100.0,77.5,-0.8893905919223567
datingsim,mix--mix,12_medium-less_turns,Number of Agreements,1.6923076923076923,0.9473309334313419,0.8974358974358975,2.0,3.0,0.0,0.03701445168471997
datingsim,mix--mix,12_medium-less_turns,Number of Mismatched Agreements,2.6153846153846154,0.5063696835418332,0.25641025641025633,3.0,3.0,2.0,-0.5385932088581317
datingsim,mix--mix,12_medium-less_turns,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,12_medium-less_turns,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,12_medium-less_turns,Number of completed turns,9.923076923076923,0.2773500981126145,0.07692307692307691,10.0,10.0,9.0,-3.6055512754639945
datingsim,mix--mix,12_medium-less_turns,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,12_medium-less_turns,Out of turns,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807822
datingsim,mix--mix,12_medium-less_turns,Parsed Request Count,9.923076923076923,0.2773500981126145,0.07692307692307691,10.0,10.0,9.0,-3.6055512754639945
datingsim,mix--mix,12_medium-less_turns,Played,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807822
datingsim,mix--mix,12_medium-less_turns,Request Count,9.923076923076923,0.2773500981126145,0.07692307692307691,10.0,10.0,9.0,-3.6055512754639945
datingsim,mix--mix,12_medium-less_turns,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,mix--mix,12_medium-less_turns,Success,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807822
datingsim,mix--mix,12_medium-less_turns,Time agreement,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,mix--mix,12_medium-less_turns,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,12_medium-less_turns,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,12_medium-less_turns,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,12_medium-less_turns,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,13_medium-more_turns,Aborted,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,13_medium-more_turns,Action agreement,0.7692307692307693,0.43852900965351466,0.19230769230769237,1.0,1.0,0.0,-1.4511323592170853
datingsim,mix--mix,13_medium-more_turns,Agreement Efficiency,69.23076923076923,44.03626128195158,1939.1923076923078,100.0,100.0,0.0,-0.9341332772425316
datingsim,mix--mix,13_medium-more_turns,Agreement penalty,6.923076923076923,9.90337937660287,98.07692307692308,0.0,22.5,0.0,0.9339908554097975
datingsim,mix--mix,13_medium-more_turns,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,13_medium-more_turns,Friendzoned,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.6055512754639873
datingsim,mix--mix,13_medium-more_turns,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,13_medium-more_turns,Location agreement,0.6153846153846154,0.5063696835418333,0.25641025641025644,1.0,1.0,0.0,-0.5385932088581317
datingsim,mix--mix,13_medium-more_turns,Lose,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.6055512754639873
datingsim,mix--mix,13_medium-more_turns,Main Score,79.79166666666667,26.744972623019464,715.2935606060606,85.0,100.0,0.0,-2.7680322190867277
datingsim,mix--mix,13_medium-more_turns,Number of Agreements,2.076923076923077,1.3204505835470495,1.7435897435897434,3.0,3.0,0.0,-0.9339908554097981
datingsim,mix--mix,13_medium-more_turns,Number of Mismatched Agreements,3.230769230769231,0.5991446895152782,0.3589743589743591,3.0,5.0,3.0,2.6823952298451874
datingsim,mix--mix,13_medium-more_turns,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,13_medium-more_turns,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,13_medium-more_turns,Number of completed turns,11.0,2.273030282830976,5.166666666666665,10.0,16.0,8.0,0.8050539569500684
datingsim,mix--mix,13_medium-more_turns,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,13_medium-more_turns,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,13_medium-more_turns,Parsed Request Count,11.0,2.273030282830976,5.166666666666665,10.0,16.0,8.0,0.8050539569500684
datingsim,mix--mix,13_medium-more_turns,Played,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463987
datingsim,mix--mix,13_medium-more_turns,Request Count,11.076923076923077,2.1779783615981456,4.743589743589743,10.0,16.0,9.0,0.9709655761640676
datingsim,mix--mix,13_medium-more_turns,Request Success Ratio,0.9914529914529915,0.030816677568068322,0.0009496676163342852,1.0,1.0,0.8888888888888888,-3.605551275463994
datingsim,mix--mix,13_medium-more_turns,Success,0.8461538461538461,0.3755338080994054,0.14102564102564102,1.0,1.0,0.0,-2.178716804014733
datingsim,mix--mix,13_medium-more_turns,Time agreement,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.946211817939151
datingsim,mix--mix,13_medium-more_turns,Turn penalty,6.923076923076923,9.473309334313418,89.74358974358974,0.0,30.0,0.0,1.3402316047509018
datingsim,mix--mix,13_medium-more_turns,Violated Request Count,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,13_medium-more_turns,Violated pattern,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,13_medium-more_turns,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,1_medium,Aborted,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,1_medium,Action agreement,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581318
datingsim,mix--mix,1_medium,Agreement Efficiency,58.92307692307692,38.94325260012218,1516.576923076923,67.0,100.0,0.0,-0.21883491567712787
datingsim,mix--mix,1_medium,Agreement penalty,9.23076923076923,8.74312917051485,76.4423076923077,7.5,22.5,0.0,0.22070749063081627
datingsim,mix--mix,1_medium,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,1_medium,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,1_medium,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,1_medium,Location agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807816
datingsim,mix--mix,1_medium,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,1_medium,Main Score,86.04166666666667,10.026007846263305,100.52083333333334,85.0,100.0,72.5,0.2621303139173802
datingsim,mix--mix,1_medium,Number of Agreements,1.7692307692307692,1.1657505560686465,1.3589743589743588,2.0,3.0,0.0,-0.22070749063081574
datingsim,mix--mix,1_medium,Number of Mismatched Agreements,2.769230769230769,0.9268086959962984,0.8589743589743591,3.0,4.0,0.0,-2.4375674952720647
datingsim,mix--mix,1_medium,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,1_medium,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,1_medium,Number of completed turns,10.461538461538462,2.846500325410855,8.102564102564104,10.0,15.0,3.0,-1.1695968336375906
datingsim,mix--mix,1_medium,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,1_medium,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,1_medium,Parsed Request Count,10.461538461538462,2.846500325410855,8.102564102564104,10.0,15.0,3.0,-1.1695968336375906
datingsim,mix--mix,1_medium,Played,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463987
datingsim,mix--mix,1_medium,Request Count,10.538461538461538,2.633609203336257,6.935897435897435,10.0,15.0,4.0,-0.7951452436345257
datingsim,mix--mix,1_medium,Request Success Ratio,0.9807692307692307,0.06933752452815363,0.004807692307692307,1.0,1.0,0.75,-3.605551275463985
datingsim,mix--mix,1_medium,Success,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463987
datingsim,mix--mix,1_medium,Time agreement,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.946211817939151
datingsim,mix--mix,1_medium,Turn penalty,5.384615384615385,8.529736822224368,72.75641025641026,0.0,25.0,0.0,1.5261456967179599
datingsim,mix--mix,1_medium,Violated Request Count,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,1_medium,Violated pattern,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,1_medium,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,2_difficult,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,2_difficult,Action agreement,0.7692307692307693,0.4385290096535146,0.19230769230769232,1.0,1.0,0.0,-1.4511323592170848
datingsim,mix--mix,2_difficult,Agreement Efficiency,64.15384615384616,31.895261282950674,1017.3076923076923,67.0,100.0,0.0,-0.5171792167544931
datingsim,mix--mix,2_difficult,Agreement penalty,8.076923076923077,7.155551905822714,51.20192307692307,7.5,22.5,0.0,0.5072930272162859
datingsim,mix--mix,2_difficult,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,2_difficult,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,2_difficult,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,2_difficult,Location agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807822
datingsim,mix--mix,2_difficult,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,2_difficult,Main Score,86.92307692307692,7.849750935130984,61.61858974358976,85.0,100.0,77.5,0.5569566115209217
datingsim,mix--mix,2_difficult,Number of Agreements,1.9230769230769231,0.9540735874430285,0.9102564102564102,2.0,3.0,0.0,-0.5072930272162859
datingsim,mix--mix,2_difficult,Number of Mismatched Agreements,3.0,0.40824829046386313,0.16666666666666674,3.0,4.0,2.0,0.0
datingsim,mix--mix,2_difficult,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,2_difficult,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,2_difficult,Number of completed turns,11.0,1.0801234497346432,1.1666666666666665,11.0,13.0,10.0,0.9378437374319352
datingsim,mix--mix,2_difficult,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,2_difficult,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,2_difficult,Parsed Request Count,11.0,1.0801234497346432,1.1666666666666665,11.0,13.0,10.0,0.9378437374319352
datingsim,mix--mix,2_difficult,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,mix--mix,2_difficult,Request Count,11.0,1.0801234497346432,1.1666666666666665,11.0,13.0,10.0,0.9378437374319352
datingsim,mix--mix,2_difficult,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,mix--mix,2_difficult,Success,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,mix--mix,2_difficult,Time agreement,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.946211817939151
datingsim,mix--mix,2_difficult,Turn penalty,5.0,5.400617248673217,29.166666666666668,5.0,15.0,0.0,0.9378437374319352
datingsim,mix--mix,2_difficult,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,2_difficult,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,2_difficult,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,3_easy-reprompt,Aborted,0.15384615384615385,0.37553380809940534,0.141025641025641,0.0,1.0,0.0,2.178716804014733
datingsim,mix--mix,3_easy-reprompt,Action agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.1752043839380782
datingsim,mix--mix,3_easy-reprompt,Agreement Efficiency,69.3076923076923,37.19181051294451,1383.2307692307693,67.0,100.0,0.0,-1.0343040262355523
datingsim,mix--mix,3_easy-reprompt,Agreement penalty,6.923076923076923,8.363726626147168,69.95192307692308,7.5,22.5,0.0,1.0261543221622158
datingsim,mix--mix,3_easy-reprompt,Error penalty,0.7692307692307693,1.8776690404970269,3.5256410256410255,0.0,5.0,0.0,2.1787168040147327
datingsim,mix--mix,3_easy-reprompt,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,3_easy-reprompt,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,3_easy-reprompt,Location agreement,0.7692307692307693,0.4385290096535146,0.1923076923076923,1.0,1.0,0.0,-1.451132359217085
datingsim,mix--mix,3_easy-reprompt,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,3_easy-reprompt,Main Score,89.0909090909091,9.032768628217434,81.59090909090908,85.0,100.0,77.5,0.08017851592306559
datingsim,mix--mix,3_easy-reprompt,Number of Agreements,2.076923076923077,1.1151635501529558,1.2435897435897438,2.0,3.0,0.0,-1.0261543221622167
datingsim,mix--mix,3_easy-reprompt,Number of Mismatched Agreements,3.1538461538461537,0.3755338080994055,0.1410256410256411,3.0,4.0,3.0,2.178716804014734
datingsim,mix--mix,3_easy-reprompt,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,3_easy-reprompt,Number of Reprompts,0.15384615384615385,0.37553380809940534,0.141025641025641,0.0,1.0,0.0,2.178716804014733
datingsim,mix--mix,3_easy-reprompt,Number of completed turns,10.692307692307692,1.4366984945013908,2.064102564102563,10.0,13.0,9.0,0.4397905453881581
datingsim,mix--mix,3_easy-reprompt,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,3_easy-reprompt,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,3_easy-reprompt,Parsed Request Count,10.692307692307692,1.4366984945013908,2.064102564102563,10.0,13.0,9.0,0.4397905453881581
datingsim,mix--mix,3_easy-reprompt,Played,0.8461538461538461,0.3755338080994054,0.14102564102564102,1.0,1.0,0.0,-2.178716804014733
datingsim,mix--mix,3_easy-reprompt,Request Count,10.692307692307692,1.4366984945013908,2.064102564102563,10.0,13.0,9.0,0.4397905453881581
datingsim,mix--mix,3_easy-reprompt,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,mix--mix,3_easy-reprompt,Success,0.8461538461538461,0.3755338080994054,0.14102564102564102,1.0,1.0,0.0,-2.178716804014733
datingsim,mix--mix,3_easy-reprompt,Time agreement,0.7692307692307693,0.4385290096535146,0.1923076923076923,1.0,1.0,0.0,-1.451132359217085
datingsim,mix--mix,3_easy-reprompt,Turn penalty,4.615384615384615,5.937710859953544,35.256410256410255,0.0,15.0,0.0,0.8768718607306305
datingsim,mix--mix,3_easy-reprompt,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,3_easy-reprompt,Violated pattern,0.15384615384615385,0.37553380809940534,0.141025641025641,0.0,1.0,0.0,2.178716804014733
datingsim,mix--mix,3_easy-reprompt,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,4_medium-reprompt,Aborted,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,4_medium-reprompt,Action agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807822
datingsim,mix--mix,4_medium-reprompt,Agreement Efficiency,46.07692307692308,42.076243373312884,1770.4102564102561,33.0,100.0,0.0,0.3121202953780296
datingsim,mix--mix,4_medium-reprompt,Agreement penalty,12.115384615384615,9.456377579341728,89.42307692307692,15.0,22.5,0.0,-0.30701246667581866
datingsim,mix--mix,4_medium-reprompt,Error penalty,0.38461538461538464,1.3867504905630728,1.9230769230769227,0.0,5.0,0.0,3.605551275463991
datingsim,mix--mix,4_medium-reprompt,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,4_medium-reprompt,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,4_medium-reprompt,Location agreement,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.9462118179391512
datingsim,mix--mix,4_medium-reprompt,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,4_medium-reprompt,Main Score,85.0,7.229988054812212,52.27272727272727,85.0,100.0,77.5,0.8659584936727822
datingsim,mix--mix,4_medium-reprompt,Number of Agreements,1.3846153846153846,1.2608503439122305,1.5897435897435896,1.0,3.0,0.0,0.30701246667581894
datingsim,mix--mix,4_medium-reprompt,Number of Mismatched Agreements,2.769230769230769,0.599144689515278,0.35897435897435886,3.0,3.0,1.0,-2.6823952298451874
datingsim,mix--mix,4_medium-reprompt,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,4_medium-reprompt,Number of Reprompts,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.605551275463987
datingsim,mix--mix,4_medium-reprompt,Number of completed turns,10.307692307692308,1.6012815380508714,2.5641025641025643,10.0,14.0,8.0,0.7008590935475276
datingsim,mix--mix,4_medium-reprompt,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,4_medium-reprompt,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,4_medium-reprompt,Parsed Request Count,10.307692307692308,1.6012815380508714,2.5641025641025643,10.0,14.0,8.0,0.7008590935475276
datingsim,mix--mix,4_medium-reprompt,Played,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463987
datingsim,mix--mix,4_medium-reprompt,Request Count,10.307692307692308,1.6012815380508714,2.5641025641025643,10.0,14.0,8.0,0.7008590935475276
datingsim,mix--mix,4_medium-reprompt,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,mix--mix,4_medium-reprompt,Success,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463987
datingsim,mix--mix,4_medium-reprompt,Time agreement,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,mix--mix,4_medium-reprompt,Turn penalty,3.4615384615384617,5.910659644734878,34.93589743589743,0.0,20.0,0.0,2.137752868118908
