,game,model,experiment,episode,metric,value
13242,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Agreement Efficiency,0.0
13243,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Number of Mismatched Agreements,0.0
13244,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Number of Reprompts,0.0
13245,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Number of Redundancy,0.0
13246,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Friendzoned,0.0
13247,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Out of turns,0.0
13248,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Out of reprompts,0.0
13249,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Turn penalty,0.0
13250,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Agreement penalty,22.5
13251,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Inefficiency penalty,0.0
13252,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Error penalty,0.0
13253,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Location agreement,0.0
13254,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Action agreement,0.0
13255,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Time agreement,0.0
13256,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Aborted,1.0
13257,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Success,0.0
13258,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Lose,0.0
13259,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_11,Main Score,
13260,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Violated Request Count,1.0
13261,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Violated pattern,1.0
13262,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Violated token length,0.0
13263,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Parsed Request Count,0.0
13264,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Request Count,1.0
13265,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Request Success Ratio,0.0
13266,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Number of completed turns,0.0
13267,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Number of Agreements,0.0
13268,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Agreement Efficiency,0.0
13269,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Number of Mismatched Agreements,0.0
13270,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Number of Reprompts,0.0
13271,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Number of Redundancy,0.0
13272,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Friendzoned,0.0
13273,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Out of turns,0.0
13274,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Out of reprompts,0.0
13275,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Turn penalty,0.0
13276,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Agreement penalty,22.5
13277,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Inefficiency penalty,0.0
13278,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Error penalty,0.0
13279,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Location agreement,0.0
13280,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Action agreement,0.0
13281,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Time agreement,0.0
13282,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Aborted,1.0
13283,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Success,0.0
13284,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Lose,0.0
13285,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_12,Main Score,
13286,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Violated Request Count,1.0
13287,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Violated pattern,1.0
13288,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Violated token length,0.0
13289,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Parsed Request Count,0.0
13290,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Request Count,1.0
13291,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Request Success Ratio,0.0
13292,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Number of completed turns,0.0
13293,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Number of Agreements,0.0
13294,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Agreement Efficiency,0.0
13295,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Number of Mismatched Agreements,0.0
13296,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Number of Reprompts,0.0
13297,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Number of Redundancy,0.0
13298,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Friendzoned,0.0
13299,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Out of turns,0.0
13300,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Out of reprompts,0.0
13301,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Turn penalty,0.0
13302,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Agreement penalty,22.5
13303,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Inefficiency penalty,0.0
13304,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Error penalty,0.0
13305,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Location agreement,0.0
13306,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Action agreement,0.0
13307,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Time agreement,0.0
13308,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Aborted,1.0
13309,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Success,0.0
13310,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Lose,0.0
13311,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_2,Main Score,
13312,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Violated Request Count,1.0
13313,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Violated pattern,1.0
13314,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Violated token length,0.0
13315,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Parsed Request Count,0.0
13316,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Request Count,1.0
13317,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Request Success Ratio,0.0
13318,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Number of completed turns,0.0
13319,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Number of Agreements,0.0
13320,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Agreement Efficiency,0.0
13321,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Number of Mismatched Agreements,0.0
13322,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Number of Reprompts,0.0
13323,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Number of Redundancy,0.0
13324,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Friendzoned,0.0
13325,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Out of turns,0.0
13326,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Out of reprompts,0.0
13327,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Turn penalty,0.0
13328,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Agreement penalty,22.5
13329,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Inefficiency penalty,0.0
13330,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Error penalty,0.0
13331,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Location agreement,0.0
13332,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Action agreement,0.0
13333,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Time agreement,0.0
13334,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Aborted,1.0
13335,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Success,0.0
13336,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Lose,0.0
13337,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_3,Main Score,
13338,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Violated Request Count,1.0
13339,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Violated pattern,1.0
13340,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Violated token length,0.0
13341,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Parsed Request Count,0.0
13342,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Request Count,1.0
13343,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Request Success Ratio,0.0
13344,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Number of completed turns,0.0
13345,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Number of Agreements,0.0
13346,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Agreement Efficiency,0.0
13347,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Number of Mismatched Agreements,0.0
13348,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Number of Reprompts,0.0
13349,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Number of Redundancy,0.0
13350,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Friendzoned,0.0
13351,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Out of turns,0.0
13352,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Out of reprompts,0.0
13353,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Turn penalty,0.0
13354,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Agreement penalty,22.5
13355,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Inefficiency penalty,0.0
13356,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Error penalty,0.0
13357,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Location agreement,0.0
13358,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Action agreement,0.0
13359,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Time agreement,0.0
13360,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Aborted,1.0
13361,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Success,0.0
13362,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Lose,0.0
13363,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_4,Main Score,
13364,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Violated Request Count,1.0
13365,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Violated pattern,1.0
13366,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Violated token length,0.0
13367,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Parsed Request Count,0.0
13368,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Request Count,1.0
13369,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Request Success Ratio,0.0
13370,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Number of completed turns,0.0
13371,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Number of Agreements,0.0
13372,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Agreement Efficiency,0.0
13373,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Number of Mismatched Agreements,0.0
13374,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Number of Reprompts,0.0
13375,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Number of Redundancy,0.0
13376,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Friendzoned,0.0
13377,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Out of turns,0.0
13378,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Out of reprompts,0.0
13379,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Turn penalty,0.0
13380,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Agreement penalty,22.5
13381,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Inefficiency penalty,0.0
13382,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Error penalty,0.0
13383,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Location agreement,0.0
13384,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Action agreement,0.0
13385,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Time agreement,0.0
13386,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Aborted,1.0
13387,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Success,0.0
13388,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Lose,0.0
13389,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_5,Main Score,
13390,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Violated Request Count,1.0
13391,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Violated pattern,1.0
13392,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Violated token length,0.0
13393,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Parsed Request Count,0.0
13394,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Request Count,1.0
13395,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Request Success Ratio,0.0
13396,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Number of completed turns,0.0
13397,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Number of Agreements,0.0
13398,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Agreement Efficiency,0.0
13399,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Number of Mismatched Agreements,0.0
13400,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Number of Reprompts,0.0
13401,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Number of Redundancy,0.0
13402,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Friendzoned,0.0
13403,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Out of turns,0.0
13404,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Out of reprompts,0.0
13405,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,7_medium-themselves,episode_6,Turn penalty,0.0
